Restaurant_id,Rating
id_0,3.03
id_1,4.195
id_2,4.395
id_3,4.36
id_4,4.395
id_5,4.305
id_6,1.355
id_7,2.625
id_8,3.915
id_9,4.615
id_10,4.11
id_11,3.785
id_12,4.115
id_13,4.08
id_14,3.79
id_15,3.02
id_16,3.73
id_17,4.03
id_18,2.43
id_19,4.065
id_20,3.89
id_21,4.55
id_22,3.945
id_23,3.935
id_24,4.155
id_25,4.0
id_26,4.045
id_27,4.695
id_28,3.59
id_29,3.6
id_30,4.045
id_31,4.735
id_32,3.675
id_33,3.605
id_34,4.575
id_35,3.685
id_36,4.385
id_37,4.43
id_38,3.855
id_39,5.0
id_40,4.5
id_41,2.805
id_42,4.035
id_43,3.19
id_44,3.94
id_45,2.985
id_46,3.67
id_47,3.895
id_48,4.795
id_49,3.53
id_50,3.815
id_51,4.62
id_52,4.0
id_53,5.0
id_54,4.4
id_55,3.345
id_56,3.67
id_57,4.075
id_58,3.935
id_59,4.365
id_60,4.29
id_61,4.575
id_62,4.24
id_63,4.075
id_64,4.3
id_65,3.89
id_66,4.51
id_67,4.675
id_68,4.0
id_69,4.4
id_70,2.66
id_71,4.64
id_72,4.135
id_73,3.955
id_74,5.0
id_75,4.125
id_76,4.14
id_77,3.73
id_78,3.68
id_79,3.1
id_80,4.395
id_81,5.0
id_82,4.23
id_83,2.665
id_84,4.26
id_85,3.33
id_86,3.825
id_87,4.61
id_88,4.34
id_89,4.175
id_90,3.51
id_91,4.325
id_92,4.28
id_93,4.255
id_94,3.125
id_95,3.515
id_96,4.06
id_97,3.335
id_98,3.83
id_99,4.06
id_100,3.09
id_101,4.15
id_102,3.925
id_103,3.845
id_104,3.91
id_105,4.21
id_106,4.42
id_107,4.26
id_108,4.17
id_109,3.925
id_110,3.98
id_111,3.52
id_112,4.53
id_113,3.665
id_114,4.0
id_115,5.0
id_116,3.675
id_117,4.46
id_118,3.61
id_119,3.945
id_120,3.4
id_121,4.81
id_122,3.865
id_123,4.33
id_124,4.095
id_125,3.93
id_126,3.67
id_127,3.515
id_128,3.81
id_129,4.455
id_130,4.105
id_131,2.91
id_132,4.04
id_133,4.275
id_134,3.1
id_135,3.73
id_136,4.085
id_137,3.9
id_138,4.165
id_139,5.0
id_140,4.145
id_141,5.0
id_142,4.485
id_143,3.74
id_144,3.675
id_145,4.565
id_146,3.67
id_147,3.945
id_148,4.215
id_149,3.96
id_150,4.33
id_151,4.255
id_152,4.46
id_153,1.0
id_154,4.755
id_155,4.49
id_156,4.335
id_157,3.495
id_158,4.02
id_159,3.8
id_160,4.015
id_161,3.605
id_162,4.48
id_163,4.21
id_164,3.88
id_165,4.155
id_166,3.635
id_167,3.84
id_168,2.07
id_169,3.54
id_170,3.77
id_171,4.08
id_172,4.94
id_173,4.515
id_174,3.485
id_175,3.93
id_176,1.78
id_177,4.035
id_178,4.215
id_179,3.01
id_180,3.85
id_181,4.55
id_182,3.64
id_183,3.785
id_184,2.225
id_185,4.66
id_186,4.195
id_187,4.58
id_188,3.5
id_189,4.815
id_190,4.45
id_191,3.525
id_192,4.095
id_193,3.83
id_194,3.735
id_195,4.535
id_196,4.405
id_197,3.145
id_198,4.325
id_199,4.425
id_200,5.0
id_201,4.41
id_202,4.145
id_203,4.155
id_204,5.0
id_205,4.57
id_206,3.95
id_207,4.005
id_208,4.22
id_209,4.08
id_210,4.095
id_211,3.575
id_212,3.545
id_213,3.725
id_214,4.0
id_215,3.65
id_216,3.78
id_217,5.0
id_218,4.055
id_219,3.495
id_220,3.345
id_221,4.965
id_222,4.435
id_223,4.055
id_224,4.505
id_225,3.445
id_226,4.81
id_227,4.15
id_228,4.56
id_229,4.235
id_230,3.87
id_231,4.09
id_232,4.24
id_233,4.305
id_234,4.37
id_235,4.98
id_236,3.77
id_237,4.72
id_238,3.97
id_239,4.335
id_240,4.15
id_241,4.06
id_242,4.46
id_243,4.285
id_244,4.095
id_245,4.01
id_246,5.0
id_247,4.1
id_248,5.0
id_249,4.305
id_250,3.72
id_251,3.615
id_252,3.335
id_253,3.115
id_254,4.445
id_255,4.5
id_256,4.485
id_257,4.595
id_258,4.13
id_259,2.92
id_260,3.99
id_261,4.5
id_262,4.245
id_263,4.57
id_264,2.44
id_265,4.21
id_266,4.075
id_267,3.78
id_268,3.97
id_269,4.275
id_270,4.015
id_271,5.0
id_272,4.445
id_273,4.0
id_274,3.65
id_275,3.58
id_276,4.46
id_277,4.31
id_278,4.37
id_279,4.28
id_280,3.915
id_281,3.845
id_282,3.52
id_283,3.915
id_284,4.365
id_285,3.86
id_286,3.475
id_287,3.665
id_288,4.48
id_289,4.215
id_290,3.775
id_291,4.215
id_292,4.225
id_293,4.785
id_294,3.185
id_295,4.92
id_296,4.02
id_297,3.91
id_298,4.275
id_299,5.0
id_300,3.8
id_301,4.15
id_302,4.61
id_303,4.475
id_304,4.455
id_305,3.28
id_306,4.07
id_307,4.455
id_308,3.91
id_309,4.215
id_310,1.0
id_311,4.34
id_312,4.425
id_313,4.77
id_314,3.785
id_315,4.075
id_316,4.55
id_317,4.24
id_318,3.14
id_319,4.18
id_320,4.375
id_321,4.43
id_322,3.655
id_323,3.735
id_324,4.73
id_325,3.0
id_326,4.485
id_327,4.04
id_328,4.465
id_329,4.65
id_330,4.81
id_331,4.0
id_332,3.755
id_333,4.2
id_334,4.215
id_335,4.27
id_336,3.995
id_337,4.42
id_338,4.3
id_339,4.665
id_340,3.25
id_341,4.465
id_342,2.88
id_343,4.015
id_344,4.195
id_345,3.79
id_346,3.0
id_347,3.905
id_348,4.985
id_349,4.0
id_350,2.92
id_351,4.0
id_352,3.95
id_353,4.185
id_354,3.56
id_355,3.21
id_356,4.235
id_357,2.95
id_358,4.62
id_359,4.08
id_360,4.03
id_361,3.745
id_362,4.06
id_363,3.795
id_364,4.275
id_365,5.0
id_366,2.595
id_367,3.665
id_368,3.275
id_369,4.35
id_370,4.515
id_371,4.195
id_372,4.03
id_373,3.845
id_374,3.485
id_375,3.68
id_376,4.545
id_377,3.495
id_378,3.475
id_379,4.475
id_380,3.975
id_381,3.845
id_382,4.53
id_383,3.77
id_384,4.165
id_385,3.69
id_386,4.295
id_387,4.89
id_388,4.325
id_389,4.15
id_390,4.04
id_391,4.085
id_392,3.47
id_393,4.03
id_394,4.015
id_395,3.885
id_396,3.99
id_397,4.045
id_398,4.485
id_399,2.815
id_400,4.335
id_401,3.67
id_402,4.8
id_403,4.245
id_404,3.665
id_405,4.21
id_406,4.56
id_407,3.335
id_408,4.42
id_409,4.425
id_410,3.23
id_411,3.57
id_412,3.945
id_413,4.84
id_414,3.35
id_415,4.105
id_416,2.615
id_417,4.22
id_418,4.665
id_419,3.98
id_420,3.99
id_421,2.085
id_422,4.18
id_423,4.055
id_424,2.6
id_425,4.775
id_426,4.21
id_427,5.0
id_428,3.895
id_429,4.24
id_430,4.55
id_431,4.505
id_432,3.395
id_433,4.45
id_434,4.23
id_435,3.545
id_436,4.0
id_437,3.52
id_438,3.93
id_439,4.0
id_440,4.045
id_441,4.39
id_442,4.48
id_443,3.775
id_444,3.99
id_445,4.005
id_446,4.045
id_447,3.57
id_448,4.01
id_449,4.715
id_450,3.755
id_451,4.8
id_452,4.635
id_453,3.795
id_454,4.0
id_455,3.99
id_456,2.89
id_457,2.0
id_458,3.18
id_459,3.53
id_460,4.03
id_461,4.265
id_462,4.18
id_463,4.5
id_464,4.145
id_465,4.535
id_466,5.0
id_467,4.15
id_468,3.645
id_469,4.105
id_470,4.165
id_471,4.96
id_472,5.0
id_473,4.395
id_474,4.275
id_475,4.095
id_476,4.22
id_477,4.665
id_478,4.125
id_479,4.925
id_480,4.25
id_481,4.495
id_482,3.835
id_483,4.025
id_484,4.085
id_485,3.76
id_486,4.8
id_487,3.66
id_488,4.155
id_489,4.0
id_490,3.53
id_491,2.91
id_492,3.36
id_493,3.6
id_494,4.355
id_495,5.0
id_496,3.575
id_497,4.46
id_498,4.03
id_499,2.695
id_500,3.375
id_501,4.585
id_502,3.4
id_503,4.44
id_504,3.115
id_505,4.89
id_506,4.865
id_507,1.15
id_508,4.025
id_509,4.14
id_510,4.12
id_511,4.01
id_512,3.35
id_513,3.5
id_514,4.965
id_515,4.27
id_516,2.695
id_517,2.885
id_518,4.48
id_519,4.515
id_520,2.515
id_521,1.0
id_522,4.585
id_523,3.63
id_524,3.995
id_525,3.145
id_526,2.905
id_527,4.465
id_528,3.44
id_529,4.365
id_530,3.62
id_531,3.865
id_532,4.745
id_533,4.39
id_534,4.03
id_535,4.94
id_536,4.065
id_537,5.0
id_538,4.82
id_539,3.655
id_540,3.97
id_541,4.06
id_542,3.66
id_543,4.02
id_544,4.47
id_545,3.775
id_546,4.32
id_547,3.63
id_548,4.485
id_549,5.0
id_550,3.03
id_551,3.705
id_552,4.38
id_553,4.02
id_554,3.46
id_555,5.0
id_556,4.745
id_557,2.425
id_558,3.575
id_559,1.0
id_560,1.26
id_561,4.28
id_562,3.13
id_563,4.005
id_564,4.215
id_565,5.0
id_566,3.78
id_567,3.83
id_568,4.255
id_569,4.16
id_570,4.065
id_571,4.13
id_572,4.0
id_573,3.91
id_574,2.47
id_575,3.88
id_576,4.385
id_577,3.77
id_578,3.82
id_579,3.38
id_580,3.825
id_581,4.225
id_582,4.485
id_583,2.665
id_584,4.0
id_585,3.6
id_586,5.0
id_587,4.555
id_588,3.04
id_589,4.24
id_590,3.785
id_591,4.415
id_592,3.255
id_593,4.425
id_594,4.13
id_595,4.58
id_596,3.77
id_597,5.0
id_598,4.52
id_599,3.305
id_600,3.935
id_601,3.91
id_602,2.855
id_603,4.55
id_604,4.175
id_605,5.0
id_606,4.965
id_607,3.375
id_608,3.0
id_609,4.065
id_610,4.225
id_611,4.47
id_612,4.655
id_613,4.045
id_614,3.295
id_615,4.685
id_616,4.34
id_617,4.05
id_618,4.53
id_619,4.105
id_620,4.34
id_621,4.405
id_622,4.18
id_623,3.93
id_624,3.89
id_625,2.34
id_626,4.02
id_627,3.65
id_628,3.815
id_629,4.175
id_630,4.245
id_631,3.96
id_632,3.335
id_633,4.36
id_634,3.81
id_635,4.535
id_636,4.34
id_637,3.705
id_638,3.015
id_639,5.0
id_640,3.985
id_641,3.61
id_642,3.0
id_643,3.755
id_644,3.975
id_645,4.995
id_646,4.425
id_647,3.05
id_648,3.0
id_649,2.72
id_650,4.325
id_651,3.355
id_652,4.11
id_653,4.96
id_654,4.315
id_655,3.61
id_656,4.005
id_657,2.22
id_658,4.005
id_659,4.49
id_660,4.45
