client_id,default
74835,0
17527,1
75683,0
26883,0
28862,0
99881,1
26630,1
79934,0
16605,0
105449,0
49000,0
28589,0
7706,0
96743,0
63018,1
68282,0
25663,0
39302,0
84204,0
44202,1
102650,1
19519,1
47829,0
10899,0
16211,0
9490,0
37563,1
85637,0
26718,1
58572,1
91847,0
45575,0
8526,0
84636,1
67318,0
2695,0
76039,0
47451,1
71789,1
11403,0
100327,1
2855,1
101424,0
88773,0
39167,0
37001,0
96705,0
84528,1
77533,1
57838,0
77427,0
84737,1
108836,0
107885,0
15618,0
79078,0
24711,1
5105,0
46200,1
47138,1
29418,0
8116,0
91348,1
26136,1
46407,1
65469,0
90137,1
23997,0
53299,1
1863,0
17480,1
56711,0
60933,0
104322,0
49604,0
39809,1
85778,0
52445,0
80390,0
805,1
67224,0
23033,0
32775,0
19865,0
35371,0
56038,1
23368,0
77105,0
22564,1
46368,0
88516,1
77171,0
106102,0
25435,0
42614,0
29540,1
48473,0
38274,1
78135,1
43986,1
88839,1
87863,0
6528,0
70557,0
96677,0
76686,0
26451,1
31039,1
54382,0
105054,1
43510,1
77798,0
41781,0
12540,1
43913,1
38021,0
46592,0
29129,0
106331,0
83680,1
80437,1
32508,0
76472,1
86910,0
9987,0
27419,0
52902,1
75674,1
34794,0
107464,1
97027,1
39859,0
97274,1
96800,0
82080,1
45431,0
60975,0
79281,0
30657,1
11728,0
109850,0
33944,1
34383,0
36240,0
7728,1
5402,1
54180,1
94181,0
29334,1
76086,0
57160,0
74744,0
51733,0
46635,1
66040,0
8853,1
38048,1
29192,1
71027,0
96068,0
21867,0
100867,1
20825,0
35137,0
64771,0
55922,1
78069,0
56864,0
87471,0
72211,1
187,0
50438,0
17928,0
3419,0
65536,1
89316,1
21272,0
85076,1
1479,0
8135,1
3913,0
91344,0
32514,1
39559,0
26281,1
98433,1
81717,1
99344,0
85881,0
80556,1
105500,1
70008,1
91463,0
107088,1
104158,0
20218,1
573,0
38443,0
73113,0
99049,1
82199,0
60808,0
103260,0
77438,1
40320,1
84124,0
69231,1
82821,0
54726,1
37778,0
108116,0
43598,1
23345,0
105157,1
43973,1
79887,1
92320,1
54418,1
79971,1
45451,0
106772,1
29223,0
86360,0
99956,1
2286,1
23289,0
90690,1
19804,0
61536,0
37688,0
74314,1
67549,0
19207,0
74270,1
69370,0
6212,0
95424,0
18568,0
106224,0
32019,1
97402,1
56450,1
91919,0
81801,0
71270,0
47514,0
275,1
28815,0
64846,0
45165,0
7032,1
57976,0
99147,0
86253,0
18780,0
67732,0
81518,0
40092,0
26566,1
15821,1
86263,1
95162,1
63960,0
36892,0
56946,1
52656,1
85439,1
102782,1
106376,0
43590,1
10011,0
20493,1
28721,0
73103,1
85516,0
81020,0
81989,1
13142,1
16447,1
17561,0
40923,1
32788,0
13766,0
81627,0
103476,0
50817,1
49368,0
105595,0
8548,0
40890,1
96824,1
84416,0
56147,0
79205,1
95882,0
29518,1
61207,0
36076,1
61965,0
69222,0
55794,0
86433,0
36676,0
56927,0
25362,1
56641,0
100019,0
13280,0
53290,1
7529,0
72735,0
87572,1
55742,1
60331,0
59825,0
45002,1
108189,1
20687,1
60122,0
66899,0
89714,0
102747,1
87437,1
49346,0
102539,1
38162,0
84639,1
97968,0
72640,0
24333,0
4196,0
24662,0
28238,1
18510,0
64124,0
48593,0
71690,0
104908,1
92538,0
58912,1
15761,1
84840,1
99784,0
30004,0
48741,0
101941,0
36415,0
91235,0
28385,0
100045,0
7581,1
16687,1
65026,1
26091,1
50047,0
47576,1
3661,0
44908,1
78115,0
91136,0
3738,0
39754,0
97332,0
107207,1
49260,0
50687,1
77353,1
79597,1
85894,0
61443,0
12347,1
7302,0
3916,0
91094,0
91811,0
9132,0
76875,0
76060,0
41150,0
100403,0
102738,0
55164,0
79125,0
20175,0
1571,1
105038,1
76741,0
42128,1
78075,0
21431,0
88690,0
87423,0
88102,1
74580,0
66516,0
53509,0
45116,0
80326,0
60721,0
6348,1
12480,0
88943,1
84917,1
83904,0
33821,0
11620,0
96956,0
20444,0
11688,0
2543,0
12561,1
61593,1
31191,1
17720,0
30450,1
93387,1
29295,0
38595,0
88559,0
105043,0
17542,0
44347,1
52333,0
104508,1
7969,0
62639,1
54862,1
1138,1
76418,1
23605,0
53337,0
60455,1
97510,1
86732,0
60044,0
6139,1
1231,1
10964,1
59421,1
80041,0
5642,1
61284,0
94299,0
64711,1
34535,1
53611,0
63517,0
13947,1
48308,1
29355,0
2743,0
11052,0
21162,1
50254,0
8589,0
33393,1
53379,0
95564,0
78779,1
82277,0
85723,1
76496,0
65731,0
80957,1
53670,1
108353,1
18626,1
12491,0
21274,1
17038,0
94030,1
20798,0
81548,0
1108,1
77114,0
33748,1
21517,0
92762,1
6331,0
76970,0
35024,0
3687,1
110033,1
22985,1
66968,1
67600,0
22676,1
17091,0
65798,0
65656,0
57665,1
28967,0
49017,0
65338,1
76390,1
108368,0
67509,0
9503,0
107874,1
60601,0
104656,0
106613,0
104546,0
66927,1
20259,1
24349,0
78336,0
37717,1
103904,1
88678,0
50135,0
41884,1
87724,0
23718,0
23026,0
59246,0
59061,1
6397,0
92724,0
67053,0
54793,1
22836,0
83770,0
45757,0
25266,0
77610,0
40281,0
7546,1
108958,1
99034,0
24596,1
59177,0
96922,1
101144,0
29982,1
45325,0
61741,0
65405,0
36589,1
16356,1
52821,0
5113,1
99771,0
24478,1
38247,1
45480,0
85124,0
82772,0
6335,0
12257,0
90207,0
34691,0
94898,0
27675,1
90803,0
76698,1
46524,0
81814,1
8823,0
78828,0
108417,0
99582,0
35989,0
74157,0
78557,0
14520,0
44066,0
83076,1
6371,1
78355,0
30115,1
14901,1
69782,1
99380,0
50643,1
90650,1
26495,0
98284,0
1371,0
58925,0
51624,0
19305,0
23949,0
39486,1
26259,0
95823,1
14883,1
87922,0
35262,0
104180,1
74029,0
25738,1
89435,0
83654,1
49162,0
981,0
108345,0
98673,0
17584,1
69934,1
18513,0
65315,0
47022,0
33680,1
65341,0
28892,0
32225,1
62528,1
19365,0
33866,0
22374,0
61821,1
47234,1
90120,0
15528,1
10580,1
29234,0
99701,1
103611,0
57161,0
22911,0
103801,0
27870,0
16950,0
104161,1
104888,0
70706,0
77941,0
100395,0
16019,0
101186,0
16452,1
38030,1
106527,1
107713,1
2531,0
84537,1
110022,0
15602,0
47096,1
76473,0
56969,0
65395,1
56934,0
19497,0
101275,1
13153,0
5429,0
66582,1
48977,0
83634,1
34667,0
18270,1
90742,0
9130,0
78058,0
93865,1
92583,1
65765,1
69221,0
46369,0
100304,0
9409,1
5712,1
55092,1
54951,1
11526,1
75334,0
33152,1
90767,0
11563,0
86242,1
91705,0
35577,1
33345,0
24264,0
42594,0
67528,1
24522,0
102624,1
43046,1
15889,1
107957,0
2736,0
69026,1
5768,0
14766,1
4705,0
58108,0
78134,1
91284,1
75717,1
64162,0
37562,1
34966,0
43660,0
492,0
5708,0
96287,0
7034,1
99922,1
53314,1
91641,0
64243,0
94451,0
9640,1
9282,0
88041,1
19011,1
71182,0
102527,0
100864,0
72592,0
52472,0
46353,0
68849,0
76572,1
10434,0
81909,0
61799,0
103129,1
27459,0
84276,1
62005,0
29688,1
26781,0
33061,0
83473,0
80996,1
34979,1
88165,1
4144,0
97825,0
78095,0
71878,0
23169,1
55717,0
57284,0
20948,0
107721,1
98948,0
20425,1
102865,0
57556,0
32463,1
105143,1
57718,0
31763,0
35615,0
96190,0
67693,0
10106,0
38945,0
100098,0
107354,1
49707,0
109076,0
72520,0
77185,0
69205,0
59312,1
46856,1
38441,0
2663,0
5217,0
22199,1
76258,0
19285,0
35308,0
4010,1
60194,0
95891,0
43112,0
54720,0
49360,1
42032,0
36413,0
24419,1
47087,0
56376,0
47268,0
8960,0
41842,1
47812,0
11406,0
75339,1
81032,1
72769,0
8971,0
11002,1
46326,0
47394,0
54915,0
89485,0
93866,0
36069,0
45765,1
63426,1
97298,0
37043,1
64118,1
79626,1
100276,1
103365,1
279,0
25094,1
18251,1
23728,1
94500,0
49184,0
66621,1
26946,0
51033,0
41135,0
4282,0
65384,1
77046,0
2437,1
23038,0
21796,0
54977,0
964,1
77529,1
49695,1
5394,0
6768,1
21589,0
102992,1
76986,0
94897,1
18353,1
105457,1
79540,0
36338,0
7548,1
72470,0
54840,1
92926,0
85365,0
32856,1
41041,1
1861,0
34836,1
89927,0
69939,0
41862,0
68351,1
4339,1
108042,1
48616,0
21886,0
9275,1
31249,0
4912,1
86759,1
32666,1
28327,1
49771,0
84470,0
10300,0
51684,0
109470,0
40865,0
12402,0
9805,1
45394,1
67632,1
1414,1
35493,1
28999,0
14431,0
6220,1
101876,0
82010,1
79754,0
39844,0
1739,0
55639,0
40508,1
27760,1
92362,1
43739,0
63636,1
67478,0
47153,0
107668,0
99677,0
34285,0
104873,0
60930,1
85493,0
27070,1
91361,0
93292,0
72029,0
102653,1
75458,0
97771,1
5563,0
64982,0
4728,0
37885,1
1026,1
16987,0
12424,0
98326,1
21476,0
85777,1
94367,0
79417,0
84675,1
52307,0
12581,0
36460,0
109429,1
4802,0
75057,0
99070,0
93063,1
109784,1
74563,0
28568,0
19982,1
104408,1
363,0
107478,0
94054,0
94420,0
104267,0
51069,1
15703,0
6267,0
39005,1
7778,1
20691,1
16784,0
91806,0
101032,0
81141,1
78719,0
28614,1
70537,0
33929,0
12081,1
39687,0
67292,0
67830,0
29128,0
88387,0
20484,0
17057,0
64252,0
75234,0
56276,1
39823,1
72525,0
31410,0
59965,1
4644,0
53996,0
7113,1
59389,1
95186,1
93011,1
87766,1
82564,1
10103,1
58501,0
69039,0
48780,1
13722,1
80449,1
39682,1
44893,0
85282,1
77052,0
91671,0
26357,0
55949,0
37811,0
28840,0
33644,0
100524,0
857,0
97858,0
50945,0
103447,1
83334,0
19733,0
75344,1
16559,0
46277,0
102903,0
36836,0
97656,1
43491,1
10341,0
76772,1
12001,0
10313,0
21987,1
37671,0
107331,0
3236,1
18499,0
84831,1
45364,0
9980,1
106775,1
71416,1
98335,0
83986,1
91059,0
100822,1
73263,1
7697,0
63688,0
101529,1
2340,0
42519,1
96899,0
83966,0
59532,0
2038,0
3790,1
38224,1
10645,1
107234,0
83550,0
80468,0
74609,0
84618,1
27848,0
76585,0
35239,1
23316,0
36763,0
19032,0
1600,0
81827,1
38573,0
75964,0
109766,0
59012,1
67863,0
34893,1
48026,0
81680,0
23187,1
39462,1
467,0
22357,1
57145,1
2030,0
15867,1
877,1
108477,0
58462,1
17775,1
48421,0
31720,0
53709,0
28010,0
12436,1
33166,0
22183,0
58550,1
105743,0
59445,0
49853,0
31321,1
66911,1
52971,1
70863,1
54209,1
62591,1
77895,1
16802,0
98288,0
37924,0
56131,1
61439,0
98147,1
58812,0
36281,0
47823,1
78050,0
22049,1
85595,0
108391,0
63985,0
91615,0
87995,1
64979,1
17416,1
58072,0
3805,0
7864,0
25750,0
1816,0
53447,0
14876,0
3470,0
107625,1
42740,0
86236,0
8910,0
81216,0
6542,0
101610,1
95098,1
46602,1
60010,1
37417,1
108224,1
92184,0
93984,0
90729,1
83649,0
94714,0
101041,0
62686,0
70981,1
93321,1
34322,1
65148,0
93776,0
5855,0
9495,0
62243,0
83391,0
97788,0
49094,0
90205,0
76994,0
91867,1
72218,1
93590,1
32707,1
1257,0
73887,0
101392,0
62839,1
28746,0
41131,1
108480,1
96302,0
109940,1
28590,1
38304,1
6986,0
32076,0
29309,0
46051,0
54624,0
92319,0
76815,1
93099,0
33496,1
1719,0
103163,0
7364,0
86423,0
107872,1
109814,0
103646,1
24953,1
31834,0
80454,1
84592,0
58810,1
25542,0
98280,0
104369,0
62820,0
7880,0
39636,1
82818,0
52748,0
66231,1
39001,1
34900,0
95870,0
42290,0
68411,0
42199,0
11142,0
87741,0
99438,1
26003,1
20749,0
102720,0
66640,0
67441,0
92969,0
3657,1
110035,1
49521,0
38363,0
60071,1
84184,0
70654,0
39435,1
16727,0
20550,0
15767,1
93116,0
17680,0
9123,1
79666,0
95112,0
21617,0
69899,0
93263,0
31243,0
48130,1
13638,1
78290,0
6836,1
78815,0
64868,1
27782,0
56446,1
52066,0
8992,0
60557,1
9316,1
77564,0
99543,0
82681,1
67544,0
97438,1
57664,0
75518,1
14738,1
57584,0
63268,1
19850,0
1092,1
66343,0
8769,0
104118,0
90377,0
47638,0
43209,1
42296,0
106326,0
89544,1
14905,0
7278,0
38408,0
26704,0
16801,0
95973,1
17294,0
53576,0
21821,1
98733,0
26840,0
90540,1
104786,0
63676,0
2324,1
57376,1
103392,0
81085,1
18642,0
30622,0
31862,1
18957,1
8363,1
104844,0
24512,0
21942,0
11646,1
58471,0
76666,1
44751,1
36459,0
36557,0
21971,0
88626,0
15200,1
35859,0
91899,1
108613,0
22894,1
39156,0
42938,0
78506,1
89266,1
24463,0
52795,1
105049,1
53770,0
23914,0
52666,0
17716,0
16616,0
84012,1
82860,0
80585,0
28793,0
59119,0
48169,1
65530,0
40934,0
56529,1
101934,0
41493,0
32453,0
2212,0
14999,0
51158,1
79861,0
71958,0
10065,0
75815,0
39298,0
77009,0
29886,0
41537,1
12854,1
44580,1
31050,0
77875,0
36,1
19219,0
95615,0
47523,1
82328,1
57270,0
53433,1
29800,0
33089,0
67881,0
108820,1
84614,1
265,0
89414,1
63542,0
5182,0
34752,0
4752,0
49485,1
10033,0
68595,0
9342,0
90177,0
106158,0
78031,1
104937,1
15284,0
37342,0
44912,0
33178,1
81573,0
23987,0
77423,0
28913,0
38125,0
96981,1
90179,0
77152,1
14842,0
21701,0
86023,1
60864,1
103794,0
32570,0
79628,1
107601,0
43800,0
79589,0
40931,1
8602,0
24644,0
59670,0
27902,1
6047,0
12495,1
95449,1
85158,1
80550,1
38184,1
45245,1
28935,0
108618,0
56449,0
35557,0
96788,0
66846,1
110066,1
55854,1
42655,0
65316,0
11178,1
9995,0
64157,0
42415,1
49257,0
88441,1
33706,1
68289,0
94117,0
21407,0
100621,0
8258,0
9452,0
10677,1
27742,0
20951,0
66608,0
78369,1
11736,1
105635,0
53067,1
28543,1
109202,1
32238,0
66029,0
15515,0
72708,0
22727,0
48713,1
91097,1
72641,0
14532,0
78023,0
108218,1
15754,1
19444,0
87884,0
47526,0
54686,1
8593,1
84464,1
64336,1
43610,1
95771,1
82864,1
54103,0
84158,0
34539,0
6517,1
85565,0
1881,0
11044,1
11251,0
106906,0
343,1
101595,0
85716,0
108987,1
92640,0
87110,0
99923,1
52778,0
57032,0
72742,0
67112,1
57446,0
42990,1
100991,1
93404,1
8845,0
45139,0
506,1
92620,0
63778,1
35480,0
100992,0
40019,0
90534,0
66686,0
104595,1
87005,1
84638,0
30769,1
29112,0
85649,1
39608,1
23419,0
41077,0
100953,0
58164,0
91804,1
58065,1
40016,0
37145,0
31393,0
88913,0
7356,1
40112,1
42434,1
93647,0
67460,1
70198,1
10309,1
17013,0
98846,0
46486,0
11127,0
69991,0
16880,1
53803,1
103935,1
61067,1
8093,0
89426,1
26767,1
44726,0
80021,1
86230,0
56298,1
617,0
10780,1
73996,0
87867,0
71790,0
83068,1
73962,1
66007,0
42202,1
39459,1
84341,0
43630,1
65193,0
90733,1
61328,0
92294,1
63492,0
104607,0
82961,0
42419,0
64233,0
45583,1
92313,1
99759,0
54537,0
60960,1
22875,1
29189,0
51630,0
82189,1
3028,0
40776,0
46863,0
54882,0
61236,1
99208,0
47145,0
32595,1
32013,0
8694,1
2938,1
43650,1
80404,1
62419,1
99504,0
1808,0
73462,1
54672,0
14819,0
85992,1
24626,0
8536,0
53899,0
107230,0
91845,0
82591,1
28067,0
106830,0
92061,0
67355,1
78908,0
49803,1
69341,0
105986,0
102255,0
16398,0
76732,0
100392,0
57904,1
98550,0
72901,0
39938,0
101814,1
63802,0
39854,1
105764,0
37016,0
97531,0
9637,0
13865,1
106514,1
11609,0
44647,0
62275,0
47885,0
503,0
67012,1
106758,0
93897,1
51191,1
71972,0
2541,1
62862,0
103774,1
102878,1
57225,0
101324,0
82087,0
